3	117	28	15.0
3	117	29	2.0
3	117	30	10.0
3	117	31	3.0
3	117	32	3.0
3	117	33	8.0
3	117	34	28.0
3	117	35	19.0
3	117	36	167.0
3	117	37	5.0
3	117	38	19.0
3	117	39	12.0
3	117	40	5.0
3	117	41	88.0
3	117	42	0.0
3	117	43	1.0
3	117	44	6.0
3	117	45	149.0
3	117	46	6.0
3	117	47	202.0
3	117	48	1.0
3	117	49	5.0
3	117	50	492.0
3	117	51	1.0
3	117	52	8.0
3	117	53	30.0
3	117	54	0.0
3	117	55	10.0
3	117	56	16.0
3	117	57	4.0
3	117	58	6.0
3	117	59	1.0
3	117	60	4.0
3	117	61	0.0
3	117	62	1.0
3	117	63	19.0
3	117	64	1.0
3	117	65	13.0
3	124	0	267.0
3	124	1	22.0
3	124	2	2.0
3	124	3	67.0
3	124	4	2.0
3	124	5	7.0
3	124	6	235.0
3	124	7	365.0
3	124	8	43.0
3	124	9	1.0
3	124	10	11.0
3	124	11	137.0
3	124	12	15.0
3	124	13	160.0
3	124	14	0.0
3	124	15	8.0
3	124	16	4.0
3	124	17	4.0
3	124	18	44.0
3	124	19	234.0
3	124	20	97.0
3	124	21	36.0
3	124	22	336.0
3	124	23	80.0
3	124	24	26.0
3	124	25	69.0
3	124	26	64.0
3	124	27	259.0
3	124	28	24.0
3	124	29	1.0
3	124	30	6.0
3	124	31	1.0
3	124	32	3.0
3	124	33	6.0
3	124	34	24.0
3	124	35	18.0
3	124	36	147.0
3	124	37	6.0
3	124	38	7.0
3	124	39	2.0
3	124	40	10.0
3	124	41	86.0
3	124	42	2.0
3	124	43	1.0
3	124	44	4.0
3	124	45	176.0
3	124	46	4.0
3	124	47	270.0
3	124	48	0.0
3	124	49	2.0
3	124	50	755.0
3	124	51	1.0
3	124	52	28.0
3	124	53	14.0
3	124	54	2.0
3	124	55	3.0
3	124	56	18.0
3	124	57	0.0
3	124	58	3.0
3	124	59	1.0
3	124	60	2.0
3	124	61	0.0
3	124	62	3.0
3	124	63	20.0
3	124	64	2.0
3	124	65	8.0
3	132	0	264.0
3	132	1	12.0
3	132	2	3.0
3	132	3	55.0
3	132	4	1.0
3	132	5	4.0
3	132	6	227.0
3	132	7	305.0
3	132	8	37.0
3	132	9	0.0
3	132	10	21.0
3	132	11	103.0
3	132	12	10.0
3	132	13	44.0
3	132	14	0.0
3	132	15	7.0
3	132	16	2.0
3	132	17	5.0
3	132	18	50.0
3	132	19	144.0
3	132	20	89.0
3	132	21	42.0
3	132	22	295.0
3	132	23	73.0
3	132	24	19.0
3	132	25	54.0
3	132	26	53.0
3	132	27	205.0
3	132	28	15.0
3	132	29	0.0
3	132	30	7.0
3	132	31	0.0
3	132	32	5.0
3	132	33	3.0
3	132	34	9.0
3	132	35	10.0
3	132	36	130.0
3	132	37	3.0
3	132	38	12.0
3	132	39	12.0
3	132	40	2.0
3	132	41	94.0
3	132	42	0.0
3	132	43	0.0
3	132	44	4.0
3	132	45	104.0
3	132	46	3.0
3	132	47	219.0
3	132	48	2.0
3	132	49	5.0
3	132	50	796.0
3	132	51	0.0
3	132	52	8.0
3	132	53	12.0
3	132	54	1.0
3	132	55	7.0
3	132	56	11.0
3	132	57	1.0
3	132	58	3.0
3	132	59	0.0
3	132	60	2.0
3	132	61	0.0
3	132	62	0.0
3	132	63	4.0
3	132	64	1.0
3	132	65	9.0
3	134	0	168.0
3	134	1	15.0
3	134	2	0.0
3	134	3	27.0
3	134	4	1.0
3	134	5	8.0
3	134	6	122.0
3	134	7	208.0
3	134	8	23.0
3	134	9	0.0
3	134	10	17.0
3	134	11	85.0
3	134	12	11.0
3	134	13	45.0
3	134	14	0.0
3	134	15	3.0
3	134	16	7.0
3	134	17	10.0
3	134	18	40.0
3	134	19	102.0
3	134	20	53.0
3	134	21	25.0
3	134	22	218.0
3	134	23	40.0
3	134	24	15.0
3	134	25	17.0
3	134	26	37.0
3	134	27	138.0
3	134	28	7.0
3	134	29	0.0
3	134	30	8.0
3	134	31	1.0
3	134	32	3.0
3	134	33	2.0
3	134	34	6.0
3	134	35	8.0
3	134	36	125.0
3	134	37	1.0
3	134	38	21.0
3	134	39	6.0
3	134	40	1.0
3	134	41	50.0
3	134	42	0.0
3	134	43	0.0
3	134	44	1.0
3	134	45	82.0
3	134	46	2.0
3	134	47	140.0
3	134	48	2.0
3	134	49	1.0
3	134	50	457.0
3	134	51	1.0
3	134	52	8.0
3	134	53	10.0
3	134	54	4.0
3	134	55	2.0
3	134	56	10.0
3	134	57	0.0
3	134	58	0.0
3	134	59	0.0
3	134	60	1.0
3	134	61	0.0
3	134	62	0.0
3	134	63	9.0
3	134	64	2.0
3	134	65	8.0
3	138	0	74.0
3	138	1	2.0
3	138	2	2.0
3	138	3	21.0
3	138	4	0.0
3	138	5	3.0
3	138	6	65.0
3	138	7	144.0
3	138	8	18.0
3	138	9	1.0
3	138	10	10.0
3	138	11	74.0
3	138	12	3.0
3	138	13	24.0
3	138	14	0.0
3	138	15	7.0
3	138	16	0.0
3	138	17	2.0
3	138	18	27.0
3	138	19	45.0
3	138	20	27.0
3	138	21	29.0
3	138	22	152.0
3	138	23	22.0
3	138	24	10.0
3	138	25	21.0
3	138	26	45.0
3	138	27	77.0
3	138	28	12.0
3	138	29	1.0
3	138	30	7.0
3	138	31	1.0
3	138	32	2.0
3	138	33	1.0
3	138	34	9.0
3	138	35	3.0
3	138	36	74.0
3	138	37	8.0
3	138	38	18.0
3	138	39	1.0
3	138	40	2.0
3	138	41	37.0
3	138	42	4.0
3	138	43	0.0
3	138	44	1.0
3	138	45	55.0
3	138	46	1.0
3	138	47	91.0
3	138	48	0.0
3	138	49	1.0
3	138	50	213.0
3	138	51	0.0
3	138	52	4.0
3	138	53	10.0
3	138	54	3.0
3	138	55	1.0
3	138	56	9.0
3	138	57	2.0
3	138	58	2.0
3	138	59	0.0
3	138	60	1.0
3	138	61	0.0
3	138	62	0.0
3	138	63	5.0
3	138	64	1.0
3	138	65	5.0
3	140	0	75.0
3	140	1	9.0
3	140	2	0.0
3	140	3	13.0
3	140	4	1.0
3	140	5	2.0
3	140	6	62.0
3	140	7	81.0
3	140	8	12.0
3	140	9	0.0
3	140	10	11.0
3	140	11	50.0
3	140	12	2.0
3	140	13	26.0
3	140	14	0.0
3	140	15	3.0
3	140	16	4.0
3	140	17	6.0
3	140	18	21.0
3	140	19	36.0
3	140	20	30.0
3	140	21	27.0
3	140	22	128.0
3	140	23	38.0
3	140	24	16.0
3	140	25	10.0
3	140	26	37.0
3	140	27	53.0
3	140	28	3.0
3	140	29	0.0
3	140	30	1.0
3	140	31	0.0
3	140	32	4.0
3	140	33	1.0
3	140	34	3.0
3	140	35	5.0
3	140	36	51.0
3	140	37	3.0
3	140	38	16.0
3	140	39	2.0
3	140	40	8.0
3	140	41	32.0
3	140	42	3.0
3	140	43	0.0
3	140	44	2.0
3	140	45	34.0
3	140	46	3.0
3	140	47	68.0
3	140	48	1.0
3	140	49	0.0
3	140	50	187.0
3	140	51	0.0
3	140	52	3.0
3	140	53	15.0
3	140	54	1.0
3	140	55	0.0
3	140	56	4.0
3	140	57	0.0
3	140	58	0.0
3	140	59	0.0
3	140	60	0.0
3	140	61	0.0
3	140	62	0.0
3	140	63	4.0
3	140	64	0.0
3	140	65	4.0
4	3	0	51.0
4	3	1	2.0
4	3	2	0.0
4	3	3	11.0
4	3	4	1.0
4	3	5	0.0
4	3	6	56.0
4	3	7	67.0
4	3	8	9.0
4	3	9	0.0
4	3	10	6.0
4	3	11	33.0
4	3	12	3.0
4	3	13	16.0
4	3	14	0.0
4	3	15	2.0
4	3	16	4.0
4	3	17	1.0
4	3	18	16.0
4	3	19	14.0
4	3	20	14.0
4	3	21	20.0
4	3	22	105.0
4	3	23	20.0
4	3	24	10.0
4	3	25	3.0
4	3	26	33.0
4	3	27	50.0
4	3	28	8.0
4	3	29	0.0
4	3	30	5.0
4	3	31	0.0
4	3	32	7.0
4	3	33	0.0
4	3	34	3.0
4	3	35	6.0
4	3	36	21.0
4	3	37	0.0
4	3	38	11.0
4	3	39	1.0
4	3	40	0.0
4	3	41	19.0
4	3	42	0.0
4	3	43	0.0
4	3	44	0.0
4	3	45	13.0
4	3	46	1.0
4	3	47	51.0
4	3	48	0.0
4	3	49	1.0
4	3	50	155.0
4	3	51	0.0
4	3	52	2.0
4	3	53	7.0
4	3	54	4.0
4	3	55	0.0
4	3	56	2.0
4	3	57	0.0
4	3	58	1.0
4	3	59	0.0
4	3	60	1.0
4	3	61	0.0
4	3	62	0.0
4	3	63	2.0
4	3	64	0.0
4	3	65	2.0
4	6	0	42.0
4	6	1	11.0
4	6	2	0.0
4	6	3	5.0
4	6	4	0.0
4	6	5	3.0
4	6	6	52.0
4	6	7	48.0
4	6	8	12.0
4	6	9	0.0
4	6	10	6.0
4	6	11	40.0
4	6	12	1.0
4	6	13	9.0
4	6	14	0.0
4	6	15	0.0
4	6	16	0.0
4	6	17	0.0
4	6	18	21.0
4	6	19	15.0
4	6	20	9.0
4	6	21	29.0
4	6	22	104.0
4	6	23	20.0
4	6	24	10.0
4	6	25	3.0
4	6	26	28.0
4	6	27	35.0
4	6	28	5.0
4	6	29	0.0
4	6	30	0.0
4	6	31	0.0
4	6	32	1.0
4	6	33	0.0
4	6	34	1.0
4	6	35	0.0
4	6	36	35.0
4	6	37	3.0
4	6	38	1.0
4	6	39	0.0
4	6	40	1.0
4	6	41	27.0
4	6	42	0.0
4	6	43	0.0
4	6	44	1.0
4	6	45	15.0
4	6	46	5.0
4	6	47	44.0
4	6	48	0.0
4	6	49	1.0
4	6	50	93.0
4	6	51	0.0
4	6	52	3.0
4	6	53	6.0
4	6	54	1.0
4	6	55	0.0
4	6	56	2.0
4	6	57	0.0
4	6	58	0.0
4	6	59	0.0
4	6	60	2.0
4	6	61	0.0
4	6	62	0.0
4	6	63	4.0
4	6	64	0.0
4	6	65	1.0
4	7	0	28.0
4	7	1	2.0
4	7	2	0.0
4	7	3	5.0
4	7	4	0.0
4	7	5	5.0
4	7	6	37.0
4	7	7	59.0
4	7	8	9.0
4	7	9	0.0
4	7	10	3.0
4	7	11	39.0
4	7	12	0.0
4	7	13	9.0
4	7	14	0.0
4	7	15	1.0
4	7	16	3.0
4	7	17	0.0
4	7	18	10.0
4	7	19	10.0
4	7	20	5.0
4	7	21	14.0
4	7	22	69.0
4	7	23	10.0
4	7	24	13.0
4	7	25	3.0
4	7	26	15.0
4	7	27	28.0
4	7	28	6.0
4	7	29	1.0
4	7	30	1.0
4	7	31	1.0
4	7	32	1.0
4	7	33	0.0
4	7	34	0.0
4	7	35	2.0
4	7	36	23.0
4	7	37	0.0
4	7	38	1.0
4	7	39	0.0
4	7	40	1.0
4	7	41	24.0
4	7	42	0.0
4	7	43	0.0
4	7	44	0.0
4	7	45	12.0
4	7	46	2.0
4	7	47	41.0
4	7	48	0.0
4	7	49	0.0
4	7	50	106.0
4	7	51	0.0
4	7	52	0.0
4	7	53	1.0
4	7	54	2.0
4	7	55	0.0
4	7	56	3.0
4	7	57	0.0
4	7	58	0.0
4	7	59	0.0
4	7	60	1.0
4	7	61	0.0
4	7	62	0.0
4	7	63	5.0
4	7	64	0.0
4	7	65	1.0
4	23	0	9.0
4	23	1	0.0
4	23	2	0.0
4	23	3	2.0
4	23	4	0.0
4	23	5	0.0
4	23	6	23.0
4	23	7	11.0
4	23	8	1.0
4	23	9	0.0
4	23	10	2.0
4	23	11	10.0
4	23	12	0.0
4	23	13	2.0
4	23	14	0.0
4	23	15	0.0
4	23	16	0.0
4	23	17	2.0
4	23	18	5.0
4	23	19	1.0
4	23	20	1.0
4	23	21	7.0
4	23	22	26.0
4	23	23	0.0
4	23	24	1.0
4	23	25	0.0
4	23	26	6.0
4	23	27	6.0
4	23	28	1.0
4	23	29	0.0
4	23	30	0.0
4	23	31	0.0
4	23	32	2.0
4	23	33	0.0
4	23	34	0.0
4	23	35	0.0
4	23	36	2.0
4	23	37	0.0
4	23	38	0.0
4	23	39	0.0
4	23	40	1.0
4	23	41	10.0
4	23	42	0.0
4	23	43	0.0
4	23	44	0.0
4	23	45	6.0
4	23	46	0.0
4	23	47	6.0
4	23	48	0.0
4	23	49	0.0
4	23	50	58.0
4	23	51	0.0
4	23	52	0.0
4	23	53	0.0
4	23	54	0.0
4	23	55	0.0
4	23	56	0.0
4	23	57	1.0
4	23	58	0.0
4	23	59	0.0
4	23	60	0.0
4	23	61	0.0
4	23	62	0.0
4	23	63	0.0
4	23	64	0.0
4	23	65	0.0
4	24	0	3.0
4	24	1	0.0
4	24	2	1.0
4	24	3	2.0
4	24	4	0.0
4	24	5	0.0
4	24	6	21.0
4	24	7	15.0
4	24	8	0.0
4	24	9	0.0
4	24	10	0.0
4	24	11	7.0
4	24	12	0.0
4	24	13	4.0
4	24	14	0.0
4	24	15	0.0
4	24	16	0.0
4	24	17	2.0
4	24	18	7.0
4	24	19	2.0
4	24	20	1.0
4	24	21	3.0
4	24	22	26.0
4	24	23	9.0
4	24	24	3.0
4	24	25	0.0
4	24	26	4.0
4	24	27	2.0
4	24	28	2.0
4	24	29	0.0
4	24	30	6.0
4	24	31	0.0
4	24	32	0.0
4	24	33	0.0
4	24	34	0.0
4	24	35	3.0
4	24	36	2.0
4	24	37	0.0
4	24	38	0.0
4	24	39	0.0
4	24	40	0.0
4	24	41	12.0
4	24	42	0.0
4	24	43	0.0
4	24	44	0.0
4	24	45	4.0
4	24	46	1.0
4	24	47	24.0
4	24	48	0.0
4	24	49	0.0
4	24	50	33.0
4	24	51	0.0
4	24	52	0.0
4	24	53	0.0
4	24	54	0.0
4	24	55	0.0
4	24	56	0.0
4	24	57	0.0
4	24	58	0.0
4	24	59	0.0
4	24	60	0.0
4	24	61	0.0
4	24	62	0.0
4	24	63	0.0
4	24	64	0.0
4	24	65	3.0
4	38	0	26.0
4	38	1	2.0
4	38	2	0.0
4	38	3	5.0
4	38	4	0.0
4	38	5	3.0
4	38	6	15.0
4	38	7	30.0
4	38	8	3.0
4	38	9	0.0
4	38	10	4.0
4	38	11	18.0
4	38	12	2.0
4	38	13	9.0
4	38	14	0.0
4	38	15	1.0
4	38	16	1.0
4	38	17	2.0
4	38	18	7.0
4	38	19	3.0
4	38	20	15.0
4	38	21	5.0
4	38	22	57.0
4	38	23	18.0
4	38	24	8.0
4	38	25	6.0
4	38	26	4.0
4	38	27	24.0
4	38	28	14.0
4	38	29	1.0
4	38	30	3.0
4	38	31	0.0
4	38	32	3.0
4	38	33	0.0
4	38	34	0.0
4	38	35	2.0
4	38	36	19.0
4	38	37	0.0
4	38	38	2.0
4	38	39	2.0
4	38	40	0.0
4	38	41	18.0
4	38	42	0.0
4	38	43	0.0
4	38	44	0.0
4	38	45	27.0
4	38	46	7.0
4	38	47	36.0
4	38	48	0.0
4	38	49	0.0
4	38	50	54.0
4	38	51	0.0
4	38	52	2.0
4	38	53	1.0
4	38	54	0.0
4	38	55	1.0
4	38	56	3.0
4	38	57	1.0
4	38	58	3.0
4	38	59	0.0
4	38	60	1.0
4	38	61	0.0
4	38	62	0.0
4	38	63	0.0
4	38	64	1.0
4	38	65	3.0
4	43	0	96.0
4	43	1	20.0
4	43	2	3.0
4	43	3	27.0
4	43	4	4.0
4	43	5	18.0
4	43	6	105.0
4	43	7	233.0
4	43	8	13.0
4	43	9	4.0
4	43	10	24.0
4	43	11	98.0
4	43	12	23.0
4	43	13	83.0
4	43	14	0.0
4	43	15	11.0
4	43	16	7.0
4	43	17	9.0
4	43	18	38.0
4	43	19	81.0
4	43	20	60.0
4	43	21	27.0
4	43	22	235.0
4	43	23	96.0
4	43	24	27.0
4	43	25	30.0
4	43	26	59.0
4	43	27	140.0
4	43	28	49.0
4	43	29	5.0
4	43	30	16.0
4	43	31	2.0
4	43	32	2.0
4	43	33	6.0
4	43	34	6.0
4	43	35	22.0
4	43	36	129.0
4	43	37	10.0
4	43	38	1.0
4	43	39	5.0
4	43	40	9.0
4	43	41	67.0
4	43	42	0.0
4	43	43	4.0
4	43	44	7.0
4	43	45	122.0
4	43	46	10.0
4	43	47	165.0
4	43	48	3.0
4	43	49	2.0
4	43	50	197.0
4	43	51	1.0
4	43	52	12.0
4	43	53	13.0
4	43	54	0.0
4	43	55	5.0
4	43	56	14.0
4	43	57	4.0
4	43	58	8.0
4	43	59	1.0
4	43	60	2.0
4	43	61	2.0
4	43	62	0.0
4	43	63	5.0
4	43	64	2.0
4	43	65	6.0
4	52	0	397.0
4	52	1	12.0
4	52	2	7.0
4	52	3	171.0
4	52	4	1.0
4	52	5	43.0
4	52	6	214.0
4	52	7	539.0
4	52	8	52.0
4	52	9	3.0
4	52	10	42.0
4	52	11	139.0
4	52	12	11.0
4	52	13	301.0
4	52	14	0.0
4	52	15	11.0
4	52	16	7.0
4	52	17	9.0
4	52	18	109.0
4	52	19	377.0
4	52	20	279.0
4	52	21	60.0
4	52	22	497.0
4	52	23	253.0
4	52	24	104.0
4	52	25	143.0
4	52	26	97.0
4	52	27	817.0
4	52	28	71.0
4	52	29	2.0
4	52	30	23.0
4	52	31	1.0
4	52	32	13.0
4	52	33	16.0
4	52	34	59.0
4	52	35	47.0
4	52	36	415.0
4	52	37	19.0
4	52	38	4.0
4	52	39	11.0
4	52	40	20.0
4	52	41	150.0
4	52	42	8.0
4	52	43	0.0
4	52	44	4.0
4	52	45	399.0
4	52	46	17.0
4	52	47	284.0
4	52	48	5.0
4	52	49	1.0
4	52	50	422.0
4	52	51	5.0
4	52	52	49.0
4	52	53	24.0
4	52	54	4.0
4	52	55	3.0
4	52	56	19.0
4	52	57	6.0
4	52	58	6.0
4	52	59	3.0
4	52	60	3.0
4	52	61	1.0
4	52	62	0.0
4	52	63	18.0
4	52	64	3.0
4	52	65	8.0
4	53	0	287.0
4	53	1	21.0
4	53	2	3.0
4	53	3	179.0
4	53	4	2.0
4	53	5	41.0
4	53	6	164.0
4	53	7	582.0
4	53	8	46.0
4	53	9	5.0
4	53	10	31.0
4	53	11	114.0
4	53	12	14.0
4	53	13	219.0
4	53	14	0.0
4	53	15	22.0
4	53	16	9.0
4	53	17	9.0
4	53	18	80.0
4	53	19	235.0
4	53	20	164.0
4	53	21	48.0
4	53	22	351.0
4	53	23	212.0
4	53	24	64.0
4	53	25	111.0
4	53	26	78.0
4	53	27	649.0
4	53	28	33.0
4	53	29	1.0
4	53	30	21.0
4	53	31	3.0
4	53	32	10.0
4	53	33	10.0
4	53	34	44.0
4	53	35	38.0
4	53	36	362.0
4	53	37	21.0
4	53	38	2.0
4	53	39	14.0
4	53	40	15.0
4	53	41	85.0
4	53	42	4.0
4	53	43	2.0
4	53	44	3.0
4	53	45	361.0
4	53	46	10.0
4	53	47	213.0
4	53	48	0.0
4	53	49	3.0
4	53	50	385.0
4	53	51	2.0
4	53	52	38.0
4	53	53	20.0
4	53	54	1.0
4	53	55	11.0
4	53	56	17.0
4	53	57	5.0
4	53	58	3.0
4	53	59	2.0
4	53	60	1.0
4	53	61	0.0
4	53	62	0.0
4	53	63	14.0
4	53	64	1.0
4	53	65	8.0
4	73	0	148.0
4	73	1	10.0
4	73	2	0.0
4	73	3	42.0
4	73	4	0.0
4	73	5	26.0
4	73	6	116.0
4	73	7	195.0
4	73	8	40.0
4	73	9	5.0
4	73	10	19.0
4	73	11	67.0
4	73	12	14.0
4	73	13	63.0
4	73	14	0.0
4	73	15	7.0
4	73	16	6.0
4	73	17	7.0
4	73	18	38.0
4	73	19	80.0
4	73	20	60.0
4	73	21	24.0
4	73	22	211.0
4	73	23	60.0
4	73	24	29.0
4	73	25	29.0
4	73	26	52.0
4	73	27	129.0
4	73	28	23.0
4	73	29	0.0
4	73	30	14.0
4	73	31	1.0
4	73	32	10.0
4	73	33	8.0
4	73	34	10.0
4	73	35	28.0
4	73	36	87.0
4	73	37	7.0
4	73	38	1.0
4	73	39	9.0
4	73	40	21.0
4	73	41	49.0
4	73	42	1.0
4	73	43	0.0
4	73	44	5.0
4	73	45	93.0
4	73	46	15.0
4	73	47	159.0
4	73	48	4.0
4	73	49	3.0
4	73	50	335.0
4	73	51	3.0
4	73	52	18.0
4	73	53	13.0
4	73	54	0.0
4	73	55	4.0
4	73	56	12.0
4	73	57	1.0
4	73	58	3.0
4	73	59	0.0
4	73	60	2.0
4	73	61	0.0
4	73	62	0.0
4	73	63	6.0
4	73	64	2.0
4	73	65	5.0
4	79	0	152.0
4	79	1	26.0
4	79	2	2.0
4	79	3	42.0
4	79	4	4.0
4	79	5	19.0
4	79	6	124.0
4	79	7	276.0
4	79	8	49.0
4	79	9	2.0
4	79	10	24.0
4	79	11	104.0
4	79	12	12.0
4	79	13	78.0
4	79	14	0.0
4	79	15	11.0
4	79	16	9.0
4	79	17	8.0
4	79	18	58.0
4	79	19	65.0
4	79	20	94.0
4	79	21	32.0
4	79	22	280.0
4	79	23	105.0
4	79	24	32.0
4	79	25	31.0
4	79	26	55.0
4	79	27	161.0
4	79	28	33.0
4	79	29	2.0
4	79	30	16.0
4	79	31	5.0
4	79	32	12.0
4	79	33	8.0
4	79	34	13.0
4	79	35	25.0
4	79	36	161.0
4	79	37	18.0
4	79	38	9.0
4	79	39	11.0
4	79	40	15.0
4	79	41	60.0
4	79	42	3.0
4	79	43	0.0
4	79	44	7.0
4	79	45	108.0
4	79	46	8.0
4	79	47	185.0
4	79	48	1.0
4	79	49	2.0
4	79	50	403.0
4	79	51	0.0
4	79	52	6.0
4	79	53	15.0
4	79	54	0.0
4	79	55	9.0
4	79	56	15.0
4	79	57	5.0
4	79	58	2.0
4	79	59	0.0
4	79	60	1.0
4	79	61	0.0
4	79	62	0.0
4	79	63	7.0
4	79	64	4.0
4	79	65	8.0
4	93	0	175.0
4	93	1	14.0
4	93	2	3.0
4	93	3	48.0
4	93	4	3.0
4	93	5	19.0
4	93	6	162.0
4	93	7	264.0
4	93	8	46.0
4	93	9	5.0
4	93	10	20.0
4	93	11	93.0
4	93	12	10.0
4	93	13	79.0
4	93	14	0.0
4	93	15	4.0
4	93	16	11.0
4	93	17	8.0
4	93	18	48.0
4	93	19	61.0
4	93	20	77.0
4	93	21	41.0
4	93	22	303.0
4	93	23	69.0
4	93	24	52.0
4	93	25	33.0
4	93	26	64.0
4	93	27	172.0
4	93	28	16.0
4	93	29	0.0
4	93	30	13.0
4	93	31	0.0
4	93	32	7.0
4	93	33	12.0
4	93	34	15.0
4	93	35	16.0
4	93	36	134.0
4	93	37	7.0
4	93	38	5.0
4	93	39	14.0
4	93	40	8.0
4	93	41	49.0
4	93	42	2.0
4	93	43	1.0
4	93	44	4.0
4	93	45	90.0
4	93	46	9.0
4	93	47	245.0
4	93	48	8.0
4	93	49	1.0
4	93	50	661.0
4	93	51	0.0
4	93	52	13.0
4	93	53	11.0
4	93	54	2.0
4	93	55	9.0
4	93	56	16.0
4	93	57	4.0
4	93	58	3.0
4	93	59	0.0
4	93	60	4.0
4	93	61	0.0
4	93	62	1.0
4	93	63	15.0
4	93	64	9.0
4	93	65	5.0
4	101	0	203.0
4	101	1	41.0
4	101	2	6.0
4	101	3	57.0
4	101	4	9.0
4	101	5	20.0
4	101	6	241.0
4	101	7	290.0
4	101	8	63.0
4	101	9	2.0
4	101	10	39.0
4	101	11	150.0
4	101	12	14.0
4	101	13	111.0
4	101	14	2.0
4	101	15	9.0
4	101	16	7.0
4	101	17	9.0
4	101	18	77.0
4	101	19	96.0
4	101	20	106.0
4	101	21	56.0
4	101	22	367.0
4	101	23	84.0
4	101	24	45.0
4	101	25	31.0
4	101	26	80.0
4	101	27	187.0
4	101	28	22.0
4	101	29	6.0
4	101	30	21.0
4	101	31	2.0
4	101	32	14.0
4	101	33	10.0
4	101	34	14.0
4	101	35	38.0
4	101	36	176.0
4	101	37	7.0
4	101	38	10.0
4	101	39	6.0
4	101	40	17.0
4	101	41	101.0
4	101	42	2.0
4	101	43	3.0
4	101	44	8.0
4	101	45	134.0
4	101	46	10.0
4	101	47	329.0
4	101	48	3.0
4	101	49	2.0
4	101	50	724.0
4	101	51	2.0
4	101	52	8.0
4	101	53	21.0
4	101	54	7.0
4	101	55	10.0
4	101	56	21.0
4	101	57	6.0
4	101	58	2.0
4	101	59	1.0
4	101	60	5.0
4	101	61	0.0
4	101	62	0.0
4	101	63	6.0
4	101	64	5.0
4	101	65	12.0
4	103	0	253.0
4	103	1	30.0
4	103	2	11.0
4	103	3	59.0
4	103	4	8.0
4	103	5	21.0
4	103	6	378.0
4	103	7	390.0
4	103	8	53.0
4	103	9	4.0
4	103	10	41.0
4	103	11	197.0
4	103	12	28.0
4	103	13	186.0
4	103	14	1.0
4	103	15	10.0
4	103	16	5.0
4	103	17	11.0
4	103	18	85.0
4	103	19	158.0
4	103	20	127.0
4	103	21	81.0
4	103	22	409.0
4	103	23	85.0
4	103	24	32.0
4	103	25	40.0
4	103	26	113.0
4	103	27	239.0
4	103	28	20.0
4	103	29	5.0
4	103	30	10.0
4	103	31	0.0
4	103	32	15.0
4	103	33	14.0
4	103	34	17.0
4	103	35	39.0
4	103	36	188.0
4	103	37	10.0
4	103	38	9.0
4	103	39	7.0
4	103	40	56.0
4	103	41	83.0
4	103	42	3.0
4	103	43	2.0
4	103	44	8.0
4	103	45	156.0
4	103	46	16.0
4	103	47	383.0
4	103	48	5.0
4	103	49	0.0
4	103	50	1068.0
4	103	51	0.0
4	103	52	16.0
4	103	53	26.0
4	103	54	1.0
4	103	55	4.0
4	103	56	23.0
4	103	57	4.0
4	103	58	7.0
4	103	59	1.0
4	103	60	3.0
4	103	61	2.0
4	103	62	2.0
4	103	63	28.0
4	103	64	7.0
4	103	65	25.0
4	104	0	253.0
4	104	1	26.0
4	104	2	2.0
4	104	3	56.0
4	104	4	8.0
4	104	5	21.0
4	104	6	390.0
4	104	7	403.0
4	104	8	40.0
4	104	9	4.0
4	104	10	29.0
4	104	11	164.0
4	104	12	16.0
4	104	13	172.0
4	104	14	0.0
4	104	15	6.0
4	104	16	10.0
4	104	17	12.0
4	104	18	83.0
4	104	19	143.0
4	104	20	130.0
4	104	21	58.0
4	104	22	507.0
4	104	23	89.0
4	104	24	47.0
4	104	25	33.0
4	104	26	100.0
4	104	27	235.0
4	104	28	21.0
4	104	29	4.0
4	104	30	10.0
4	104	31	0.0
4	104	32	9.0
4	104	33	16.0
4	104	34	14.0
4	104	35	40.0
4	104	36	197.0
4	104	37	20.0
4	104	38	14.0
4	104	39	13.0
4	104	40	30.0
4	104	41	115.0
4	104	42	3.0
4	104	43	1.0
4	104	44	11.0
4	104	45	172.0
4	104	46	13.0
4	104	47	406.0
4	104	48	1.0
4	104	49	0.0
4	104	50	1187.0
4	104	51	2.0
4	104	52	27.0
4	104	53	30.0
4	104	54	1.0
4	104	55	13.0
4	104	56	17.0
4	104	57	6.0
4	104	58	4.0
4	104	59	4.0
4	104	60	3.0
4	104	61	1.0
4	104	62	0.0
4	104	63	14.0
4	104	64	6.0
4	104	65	11.0
4	106	0	279.0
4	106	1	31.0
4	106	2	6.0
4	106	3	81.0
4	106	4	3.0
4	106	5	22.0
4	106	6	570.0
4	106	7	469.0
4	106	8	57.0
4	106	9	7.0
4	106	10	30.0
4	106	11	130.0
4	106	12	20.0
4	106	13	225.0
4	106	14	1.0
4	106	15	12.0
4	106	16	7.0
4	106	17	11.0
4	106	18	90.0
4	106	19	245.0
4	106	20	164.0
4	106	21	51.0
4	106	22	634.0
4	106	23	68.0
4	106	24	24.0
4	106	25	72.0
4	106	26	64.0
4	106	27	321.0
4	106	28	24.0
4	106	29	1.0
4	106	30	15.0
4	106	31	4.0
4	106	32	3.0
4	106	33	14.0
4	106	34	14.0
4	106	35	37.0
4	106	36	226.0
4	106	37	9.0
4	106	38	8.0
4	106	39	5.0
4	106	40	10.0
